1390248934056, 0.19
1390249234275, 0.18
1390249534595, 0.21
1390249835030, 0.16
1390250135419, 0.17
1390250435847, 0.21
1390250736243, 0.15
1390251036794, 0.15
1390251333295, 0.13
1390251633691, 0.11
1390251934117, 0.14
1390252234544, 0.2
1390252534961, 0.21
1390252835559, 0.26
1390253134947, 0.26
1390253434551, 0.28
1390253734246, 0.25
1390254033870, 0.27
1390254333481, 0.27
1390254932778, 0.26
1390255535848, 0.26
1390255835469, 0.28
1390256135442, 0.25
1390256435413, 0.25
1390256735661, 0.17
1390257036147, 0.13
1390257633297, 0.05
1390257933650, 0.21
1390258234051, 0.16
1390258534452, 0.24
1390258834846, 0.21
1390259135256, 0.19
1390259435620, 0.18
1390259732248, 0.19
1390260036450, 0.11
1390260333080, 0.18
1390260633477, 0.22
1390260933890, 0.18
1390261234237, 0.16
1390261534586, 0.16
1390261835032, 0.25
1390262135434, 0.11
1390262732575, 0.07
1390263032770, 0.18
1390263333145, 0.18
1390263633683, 0.22
1390263933906, 0.19
1390264234350, 0.12
1390264534718, 0.13
1390264835160, 0.2
1390265135572, 0.08
1390265435979, 0.1
1390265732567, 0.17
1390266032953, 0.17
1390266333451, 0.21
1390266633848, 0.16
1390266934310, 0.17
1390267234691, 0.17
1390267535153, 0.24
1390267835463, 0.09
1390268132081, 0.1
1390268436290, 0.13
1390268732949, 0.19
1390269033713, 0.19
1390269333695, 0.19
1390269634183, 0.14
1390269934526, 0.17
1390270234950, 0.18
1390270535370, 0.14
1390270835755, 0.12
1390271132370, 0.17
1390271432805, 0.16
1390271733157, 0.16
1390272033546, 0.22
1390272334093, 0.19
1390272634397, 0.29
1390272934600, 0.15
1390273235057, 0.12
1390273535725, 0.09
1390273835918, 0.08
1390274132579, 0.16
1390274432989, 0.18
1390274733628, 0.21
1390275033823, 0.16
1390275334267, 0.17
1390275634721, 0.09
1390275935360, 0.1
1390276235586, 0.15
1390276532184, 0.2
1390276832599, 0.16
1390277133013, 0.17
1390277433649, 0.21
1390277733885, 0.18
1390278034270, 0.16
1390278334701, 0.17
1390278635166, 0.11
1390278931787, 0.06
1390279232355, 0.22
1390279532619, 0.18
1390279833043, 0.19
1390280133461, 0.18
1390280433882, 0.19
1390280734288, 0.14
1390281034738, 0.19
1390281631936, 0.09
1390281932387, 0.21
1390282232624, 0.14
1390282533085, 0.17
1390282833498, 0.21
1390283133924, 0.12
1390283434572, 0.18
1390283734752, 0.12
1390284331801, 0.05
1390284632292, 0.23
1390284932675, 0.17
1390285233113, 0.2
1390285533590, 0.27
1390285834047, 0.18
1390286134416, 0.16
1390286431093, 0.06
1390286735293, 0.06
