1389948648017, 0.07
1389949248724, 0.21
1389949549147, 0.14
1389949849517, 0.2
1389950149819, 0.23
1389950450129, 0.18
1389950750477, 0.21
1389951050868, 0.19
1389951351243, 0.13
1389951647710, 0.11
1389952248406, 0.13
1389952548675, 0.23
1389952849049, 0.2
1389953149374, 0.19
1389953449691, 0.16
1389953750021, 0.24
1389954050291, 0.21
1389954350601, 0.2
1389954650908, 0.19
1389954951186, 0.16
1389955247727, 0.1
1389955848391, 0.08
1389956148781, 0.21
1389956449037, 0.2
1389956749325, 0.16
1389957049700, 0.17
1389957349977, 0.16
1389957650320, 0.18
1389957950533, 0.22
1389958250682, 0.17
1389958550972, 0.22
1389958847586, 0.11
1389959154515, 0.12
1389959448179, 0.24
1389959748581, 0.16
1389960048944, 0.18
1389960349302, 0.23
1389960649681, 0.21
1389960950040, 0.16
1389961250324, 0.19
1389961550530, 0.2
1389961850788, 0.12
1389962147348, 0.09
1389962748134, 0.15
1389963048442, 0.24
1389963348798, 0.18
1389963649130, 0.23
1389963949499, 0.2
1389964249870, 0.22
1389964550236, 0.15
1389964850507, 0.19
1389965146959, 0.11
1389965451143, 0.11
1389965747535, 0.11
1389966047935, 0.16
1389966348407, 0.18
1389966648772, 0.21
1389966949255, 0.17
1389967249450, 0.15
1389967550020, 0.13
1389967850302, 0.11
1389968146854, 0.13
1389968747611, 0.1
1389969053047, 0.2
1389969348466, 0.21
1389969648986, 0.26
1389969949283, 0.17
1389970249666, 0.2
1389970550057, 0.2
1389970850349, 0.16
1389971146898, 0.09
1389971451132, 0.11
1389971747812, 0.1
1389972048015, 0.17
1389972348195, 0.17
1389972648547, 0.16
1389972949053, 0.22
1389973249168, 0.21
1389973549556, 0.15
1389973850021, 0.27
1389974146547, 0.11
1389974450996, 0.13
1389974747291, 0.17
1389975047663, 0.19
1389975348075, 0.2
1389975648268, 0.19
1389975948668, 0.19
1389976249031, 0.17
1389976549473, 0.23
1389976849857, 0.19
1389977146428, 0.11
1389977446842, 0.07
1389977747211, 0.15
1389978047621, 0.17
1389978348111, 0.22
1389978648396, 0.17
1389978948834, 0.14
1389979249039, 0.21
1389979549368, 0.19
1389979849759, 0.17
1389980146289, 0.09
1389980450413, 0.12
1389980747019, 0.11
1389981047407, 0.19
1389981347855, 0.15
1389981648225, 0.23
1389981948607, 0.16
1389982249034, 0.19
1389982549401, 0.16
1389982849781, 0.14
1389983151991, 0.14
1389983746953, 0.11
1389984047369, 0.19
1389984347694, 0.19
1389984648062, 0.22
1389984948369, 0.25
1389985248767, 0.2
1389985549210, 0.15
1389985849537, 0.19
1389986446429, 0.11
1389986746733, 0.18
1389987047036, 0.21
1389987347368, 0.21
1389987647898, 0.19
1389987950489, 0.2
1389988252003, 0.17
1389988548916, 0.22
1389988849298, 0.14
1389989145928, 0.12
1389989450110, 0.12
1389989746725, 0.21
1389990047094, 0.2
1389990347447, 0.22
1389990647797, 0.17
1389990948107, 0.18
1389991248680, 0.19
1389991548862, 0.2
1389991849264, 0.28
1389992149740, 0.11
1389992449948, 0.1
1389992746638, 0.19
1389993047078, 0.22
1389993347387, 0.24
1389993647738, 0.16
1389993948067, 0.21
1389994248347, 0.11
1389994548677, 0.14
1389994848411, 0.29
1389995148166, 0.31
1389995447718, 0.3
1389995747347, 0.26
1389996046994, 0.28
1389996346645, 0.26
1389996646308, 0.26
1389996945977, 0.26
1389997549207, 0.26
1389997848829, 0.15
1389998145389, 0.1
1389998449610, 0.13
1389998746158, 0.1
1389999046533, 0.24
1389999346857, 0.16
1389999647405, 0.19
1389999947577, 0.19
1390000247951, 0.21
1390000548311, 0.19
1390000848550, 0.19
1390001148872, 0.16
1390001449180, 0.16
1390001745849, 0.12
1390002046008, 0.18
1390002346436, 0.19
1390002646751, 0.24
1390002947118, 0.16
1390003247494, 0.18
1390003547944, 0.12
1390003848345, 0.09
1390004144965, 0.11
1390004449205, 0.14
1390004745683, 0.13
1390005046041, 0.14
1390005346304, 0.16
1390005646794, 0.21
1390005947005, 0.24
1390006247323, 0.21
1390006547840, 0.22
1390006848073, 0.1
1390007148464, 0.19
1390007445114, 0.12
1390007749314, 0.12
1390008045958, 0.14
1390008346311, 0.2
1390008646550, 0.18
1390008946846, 0.2
1390009247164, 0.21
1390009547578, 0.18
1390009847837, 0.13
1390010148144, 0.19
1390010444866, 0.11
1390010748976, 0.1
1390011045632, 0.13
1390011346037, 0.18
1390011646443, 0.18
1390011946800, 0.15
1390012247159, 0.21
1390012547495, 0.19
1390012847822, 0.16
1390013148227, 0.14
1390013748890, 0.16
1390014045480, 0.21
1390014345852, 0.23
1390014646163, 0.21
1390014946479, 0.2
1390015246830, 0.21
1390015547192, 0.15
1390015847433, 0.21
1390016147710, 0.18
1390016448110, 0.19
1390016744639, 0.1
1390017345478, 0.16
1390017645815, 0.18
1390017946136, 0.22
1390018246446, 0.22
1390018546768, 0.19
1390018847124, 0.21
1390019147453, 0.16
1390019447779, 0.21
1390019744342, 0.11
1390020345095, 0.1
1390020645536, 0.22
1390020945772, 0.14
1390021246171, 0.17
1390021546495, 0.18
1390021846892, 0.15
1390022147366, 0.13
1390022447696, 0.15
1390022744208, 0.11
1390023048323, 0.13
1390023645022, 0.19
1390023945340, 0.22
1390024245815, 0.21
1390024546031, 0.17
1390024846398, 0.15
1390025146738, 0.2
1390025447101, 0.18
1390025747480, 0.12
1390026044053, 0.11
1390026648295, 0.2
1390026944693, 0.19
1390027244657, 0.25
1390027545019, 0.24
1390027845334, 0.24
1390028145687, 0.15
1390028445951, 0.21
1390028746375, 0.22
1390029047144, 0.19
1390029347014, 0.16
1390029647420, 0.15
1390029944013, 0.14
1390030244221, 0.2
1390030544476, 0.19
1390030844752, 0.19
1390031145130, 0.23
1390031445686, 0.21
1390031745912, 0.12
1390032046337, 0.19
1390032346677, 0.13
1390032659197, 0.16
1390032947482, 0.1
1390033244148, 0.12
1390033544457, 0.22
1390033844854, 0.23
1390034145209, 0.2
1390034445620, 0.19
1390034746012, 0.21
1390035046445, 0.27
1390035346977, 0.19
1390035647183, 0.08
1390035943780, 0.18
1390036544663, 0.12
1390036845080, 0.22
1390037145593, 0.23
1390037445918, 0.19
1390037746303, 0.14
1390038046683, 0.2
1390038349378, 0.13
1390038647585, 0.09
1390038944102, 0.18
1390039244505, 0.17
1390039544907, 0.22
1390039845336, 0.17
1390040145739, 0.16
1390040446153, 0.16
1390040746535, 0.2
1390041043180, 0.11
1390041347315, 0.12
1390041643902, 0.15
1390041944280, 0.2
1390042244658, 0.21
1390042544976, 0.19
1390042845369, 0.2
1390043144928, 16.82
1390043444451, 16.59
1390043743928, 15.6
1390044346692, 1.95
1390044646336, 0.26
1390044946015, 1.55
1390045245698, 2.1
1390045545361, 1.05
1390045845134, 1.42
1390046144722, 0.28
1390046444423, 1.3
1390046744104, 2.23
1390047043823, 4.82
1390047343454, 2.02
1390047643621, 0.17
1390047943968, 0.2
1390048244200, 0.24
1390048547798, 0.14
1390048844280, 17.08
1390049143709, 17.33
1390049446955, 16.66
1390050046045, 1.94
1390050345722, 0.75
1390050645445, 1.71
1390050945221, 1.48
1390051244785, 0.98
1390051544433, 0.27
1390051844101, 3.53
1390052143774, 2.52
1390052443454, 1.22
1390052743129, 3.84
1390053042920, 0.15
1390053343225, 0.16
1390053643505, 0.16
1390053943877, 0.2
1390054244282, 0.19
1390054544718, 0.19
1390054845129, 0.2
1390055145543, 0.13
1390055445997, 0.21
1390055742602, 0.1
1390056046825, 0.16
1390056343415, 0.19
1390056643832, 0.17
1390056944192, 0.22
1390057244710, 0.16
1390057545077, 0.16
1390057845478, 0.13
1390058145891, 0.08
1390058442543, 0.05
1390059043391, 0.2
1390059343878, 0.18
1390059644295, 0.21
1390059944702, 0.16
1390060245158, 0.24
1390060545485, 0.19
1390060842124, 0.1
1390061443055, 0.2
1390061743684, 0.18
1390062043867, 0.15
1390062344306, 0.21
1390062644979, 0.18
1390062945140, 0.11
1390063245526, 0.21
1390063542333, 0.07
1390063846417, 0.12
